,y,x,osmid,ref,highway,address
1133,1.3919941,103.914858,3593810032,,,"Bright Hill Evergreen Home, 100, Punggol Field, Punggol, Northeast, 828811, Singapore"
1134,1.3920506,103.9147122,3593810033,,,"Punggol Field, Punggol, Northeast, 828811, Singapore"
1135,1.3920364,103.9145537,3593810034,,,"Punggol East, Punggol, Northeast, 828811, Singapore"
1136,1.3919642,103.9144359,3593810035,,,"Punggol East, Punggol, Northeast, 828811, Singapore"
1137,1.392685,103.9162156,3593813204,,,"Tebing Lane, Punggol, Northeast, 828824, Singapore"
1138,1.3916709,103.9154238,3593817000,,,"Tebing Lane, Punggol, Northeast, 828811, Singapore"
1139,1.3919403,103.915072,3593817001,,,"Punggol Field, Punggol, Northeast, 828811, Singapore"
1140,1.3918496,103.9151064,3593817002,,,"Punggol Field, Punggol, Northeast, 828811, Singapore"
1141,1.3918793,103.9150077,3593817003,,,"Bright Hill Evergreen Home, 100, Punggol Field, Punggol, Northeast, 828811, Singapore"
1142,1.4003058,103.8966835,3600770200,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
1143,1.4004388,103.8962338,3600770201,,traffic_signals,"Punggol Way, Sengkang, Northeast, 542287, Singapore"
1144,1.3995623,103.8952195,3600774304,,,"Tampines Expressway, Sengkang, Northeast, 820221, Singapore"
1145,1.399315,103.896324,3600774305,,,"Punggol West Interchange, Sengkang, Northeast, 543287, Singapore"
1146,1.399444,103.8957367,3600774306,,traffic_signals,"Punggol Way, Sengkang, Northeast, 820221, Singapore"
1147,1.4009044,103.896421,3600777293,,,"Punggol Way, Sengkang, Northeast, 820132, Singapore"
1148,1.4007394,103.8962003,3600778895,,,"Punggol Way, Sengkang, Northeast, 821221, Singapore"
1149,1.4007044,103.8960678,3600779165,,,"Punggol Way, Sengkang, Northeast, 821221, Singapore"
1150,1.4190461,103.908356,3782207684,,,"18, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
1151,1.3940979,103.9101441,3785996114,,,"Blk 131, Edgedale Plains, Punggol, Northeast, 828867, Singapore"
1152,1.3985837,103.9043652,3786009714,,,"Blk 203A, Punggol Road, Punggol, Northeast, 820108, Singapore"
1153,1.3988584,103.9046416,3786009715,,,"Blk 102C, Punggol Road, Punggol, Northeast, 820198, Singapore"
1154,1.3954326,103.9025148,3786057736,,,"298B, Punggol Road, Punggol, Northeast, 543297, Singapore"
1155,1.3956382,103.9027628,3786057737,,,"298B, Punggol Road, Punggol, Northeast, 543297, Singapore"
1156,1.3953753,103.9026103,3786057738,,,"Punggol Road, Punggol, Northeast, 541190, Singapore"
1157,1.39558,103.9028127,3786057739,,,"Punggol Road, Punggol, Northeast, 541190, Singapore"
1158,1.3953012,103.9023761,3792692296,,,"298B, Punggol Road, Punggol, Northeast, 543297, Singapore"
1159,1.3926607,103.8954786,3808576560,,,"Sengkang Station, Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
1160,1.3927751,103.8955297,3808576563,,,"260A, Sengkang East Way, Sengkang, Northeast, 541260, Singapore"
1161,1.392682,103.8954168,3808576565,,,"Sengkang Station, Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
1162,1.3915718,103.894268,3808580384,,,"10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
1163,1.3915912,103.8943647,3808580385,,,"Shi Li Fang, 1, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
1164,1.3921424,103.8931899,3808580388,,,"Sengkang East Road, Sengkang, Northeast, 542323, Singapore"
1165,1.3923158,103.8933751,3808580389,,,"Sengkang East Road, Sengkang, Northeast, 542323, Singapore"
1166,1.3876619,103.9067228,3808586871,,,"122C, Sengkang East Way, Punggol, Northeast, 521170, Singapore"
1167,1.3877415,103.9068028,3808586872,,,"159A, Sengkang East Way, Punggol, Northeast, 540164, Singapore"
1168,1.4159427,103.9002756,3849480337,,crossing,"Northshore Waterfront, 413A, Northshore Drive, Punggol, Northeast, 821413, Singapore"
1169,1.4105527,103.9042849,3849480352,,crossing,"Pungol Waterway water park, Punggol Park Connector, Punggol, Northeast, 822316, Singapore"
1170,1.410298,103.902663,3849482178,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1171,1.3984025,103.8934526,3854144924,,,"54, Anchorvale Crescent, Sengkang, Northeast, 544631, Singapore"
1172,1.3987133,103.8932573,3854144925,,,"54, Anchorvale Crescent, Sengkang, Northeast, 544631, Singapore"
1173,1.3988404,103.8930258,3854144926,,,"52, Anchorvale Crescent, Sengkang, Northeast, 544630, Singapore"
1174,1.3990511,103.8920268,3854144927,,,"23, Anchorvale Crescent, Sengkang, Northeast, 544655, Singapore"
1175,1.399049,103.8917479,3854144928,,,"23, Anchorvale Crescent, Sengkang, Northeast, 544655, Singapore"
1176,1.3990048,103.8916181,3854144929,,,"23, Anchorvale Crescent, Sengkang, Northeast, 544655, Singapore"
1177,1.3986851,103.891047,3854144930,,,"11, Anchorvale Crescent, Sengkang, Northeast, 544649, Singapore"
1178,1.3876523,103.896484,3865151142,,,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
1179,1.3877029,103.8966041,3865151143,,,"Compassvale Road, Sengkang, Northeast, 542206, Singapore"
1180,1.3877957,103.8964646,3865151145,,,"Compassvale Road, Sengkang, Northeast, 544749, Singapore"
1181,1.3878195,103.896772,3865151146,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1182,1.3878437,103.8968565,3865151147,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1183,1.3879202,103.8964304,3865151149,,,"Compassvale Drive, Sengkang, Northeast, 544749, Singapore"
1184,1.3879454,103.8969696,3865151150,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1185,1.3879831,103.8964007,3865151151,,,"Compassvale Drive, Sengkang, Northeast, 544749, Singapore"
1186,1.3880719,103.8968708,3865151152,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1187,1.3880804,103.8963329,3865151153,,,"Compassvale Drive, Sengkang, Northeast, 544749, Singapore"
1188,1.3881736,103.8963114,3865151154,,,"Compassvale Drive, Sengkang, Northeast, 544751, Singapore"
1189,1.3881994,103.8965059,3865151155,,,"Compassvale Drive, Sengkang, Northeast, 544749, Singapore"
1190,1.3881748,103.8968394,3865151156,,,"Compassvale Road, Sengkang, Northeast, 541223, Singapore"
1191,1.3882178,103.896567,3865151257,,,"11, Compassvale Road, Sengkang, Northeast, 544749, Singapore"
1192,1.3882575,103.8966109,3865151258,,,"11, Compassvale Road, Sengkang, Northeast, 544749, Singapore"
1193,1.3883582,103.89672,3865151259,,,"31, Compassvale Road, Sengkang, Northeast, 544759, Singapore"
1194,1.3883211,103.8968028,3865151260,,,"Compassvale Road, Sengkang, Northeast, 541223, Singapore"
1195,1.4034314,103.9112883,3865151261,,,"Punggol Drive, Punggol, Northeast, 822619, Singapore"
1196,1.4035388,103.9112436,3865151262,,,"Oasis Primary School, 71, Edgefield Plains, Punggol, Northeast, 828716, Singapore"
1197,1.4036482,103.9112026,3865151263,,,"Oasis Primary School, 71, Edgefield Plains, Punggol, Northeast, 828716, Singapore"
1198,1.403738,103.9112006,3865151264,,,"Oasis Primary School, 71, Edgefield Plains, Punggol, Northeast, 828716, Singapore"
1199,1.4038278,103.9108285,3865151265,,,"Punggol, Northeast, 821667, Singapore"
1200,1.403827,103.9109316,3865151266,,,"Punggol, Northeast, 821667, Singapore"
1201,1.4038478,103.9107273,3865151267,,,"Punggol, Northeast, 821667, Singapore"
1202,1.4038455,103.911033,3865151268,,,"Punggol, Northeast, 821667, Singapore"
1203,1.4038826,103.9111292,3865151269,,,"Punggol, Northeast, 821667, Singapore"
1204,1.4038829,103.9112305,3865151270,,,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
1205,1.4106655,103.9034688,3902801395,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1206,1.4107743,103.9034641,3902801396,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1207,1.4106659,103.9030856,3902801397,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1208,1.4105747,103.9031205,3902801398,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1209,1.4048272,103.9117773,3902801404,,,"Edgefield Plains, Punggol, Northeast, 821668, Singapore"
1210,1.4047655,103.9118443,3902801405,,,"Waterway Ridges, 668A, Edgefield Plains, Punggol, Northeast, 821668, Singapore"
1211,1.4053399,103.9121327,3902801406,,,"Waterway Banks, 671, Edgefield Plains, Punggol, Northeast, 820671, Singapore"
1212,1.4052709,103.9122185,3902801407,,,"Waterway Banks, 671, Edgefield Plains, Punggol, Northeast, 820671, Singapore"
1213,1.4020432,103.9156861,3902801408,,,"Edgedale Plains, Punggol, Northeast, 828735, Singapore"
1214,1.4025144,103.9160228,3902801409,,,"Edgedale Plains, Punggol, Northeast, 828735, Singapore"
1215,1.4024555,103.9161164,3902801410,,,"Waterway Sundew, 660A, Edgedale Plains, Punggol, Northeast, 821660, Singapore"
1216,1.3871656,103.9088735,3905022193,,,"170B, Sengkang East Drive, Punggol, Northeast, 522170, Singapore"
1217,1.389139,103.906958,3905022197,,,"Sengkang Combined Temple, 80, Rivervale Crescent, Punggol, Northeast, 542164, Singapore"
1218,1.3874479,103.9069977,3905022200,,,"Sengkang East Way, Punggol, Northeast, 521170, Singapore"
1219,1.4114499,103.89802,3905775803,,traffic_signals,"Sumang Walk, Punggol, Northeast, 820322, Singapore"
1220,1.4115539,103.8980616,3905775805,,traffic_signals,"Sumang Link, Punggol, Northeast, 822323, Singapore"
1221,1.4036188,103.8947374,3905778593,,traffic_signals,"Sumang Walk, Sengkang, Northeast, 822259, Singapore"
1222,1.4090723,103.8964509,3905778595,,,"Sumang Walk, Punggol, Northeast, 824316, Singapore"
1223,1.4115093,103.8981571,3905778919,,traffic_signals,"Sumang Link, Punggol, Northeast, 822323, Singapore"
1224,1.4114035,103.8981028,3905778920,,traffic_signals,"Sumang Walk, Punggol, Northeast, 820322, Singapore"
1225,1.4090305,103.896524,3905778921,,,"Sumang Walk, Punggol, Northeast, 824316, Singapore"
1226,1.4066191,103.895311,3905778922,,traffic_signals,"Punggol Central, Punggol, Northeast, 821256, Singapore"
1227,1.4036059,103.894827,3905778923,,traffic_signals,"Punggol Field, Sengkang, Northeast, 820218, Singapore"
1228,1.4066366,103.8952131,3905780730,,traffic_signals,"Punggol Central, Punggol, Northeast, 821256, Singapore"
1229,1.4064904,103.8952909,3905780731,,traffic_signals,"Punggol Central, Punggol, Northeast, 821256, Singapore"
1230,1.4065094,103.895186,3905780732,,traffic_signals,"Punggol Central, Punggol, Northeast, 821256, Singapore"
1231,1.4037005,103.8947437,3905780733,,traffic_signals,"Punggol Field, Sengkang, Northeast, 822259, Singapore"
1232,1.4036896,103.8948381,3905780734,,traffic_signals,"Sumang Walk, Sengkang, Northeast, 822259, Singapore"
1233,1.4158927,103.9003244,4000099726,,,"Northshore Walk, Punggol, Northeast, 820405, Singapore"
1234,1.4020127,103.8953473,4002523396,,,"Matilda Edge, 220A, Sumang Lane, Sengkang, Northeast, 821220, Singapore"
1235,1.4021207,103.8946471,4002523403,,traffic_signals,"Matilda Edge, 222, Sumang Lane, Sengkang, Northeast, 820222, Singapore"
1236,1.4021336,103.8945524,4002523404,,traffic_signals,"Sumang Walk, Sengkang, Northeast, 822217, Singapore"
1237,1.4026587,103.8910089,4002523407,,traffic_signals,"Sumang Crescent, Sengkang, Northeast, 822232, Singapore"
1238,1.4041333,103.8912024,4002523905,,traffic_signals,"Sumang Crescent, Sengkang, Northeast, 822228, Singapore"
1239,1.4042409,103.8912165,4002523946,,traffic_signals,"Sumang Crescent, Sengkang, Northeast, 822228, Singapore"
1240,1.4051299,103.8949825,4002523989,,,"Sumang Crescent, Sengkang, Northeast, 820256, Singapore"
1241,1.4164123,103.900662,4002524006,,,"Northshore Waterfront, 413A, Northshore Drive, Punggol, Northeast, 821413, Singapore"
1242,1.4167284,103.900932,4002524007,,,"Northshore Waterfront, 413C, Northshore Drive, Punggol, Northeast, 823413, Singapore"
1243,1.4179913,103.9024829,4002524008,,,"Northshore Waterfront, 419B, Northshore Drive, Punggol, Northeast, 822419, Singapore"
1244,1.4183733,103.9031263,4002524010,,,"Northshore Waterfront, 419D, Northshore Drive, Punggol, Northeast, 824419, Singapore"
1245,1.4186006,103.9035955,4002524011,,,"Northshore Link, Punggol, Northeast, 824419, Singapore"
1246,1.418731,103.9059122,4002524012,,,"423A, Northshore Drive, Punggol, Northeast, 821423, Singapore"
1247,1.4188397,103.905403,4002524013,,,"Northshore Straits View, 421C, Northshore Drive, Punggol, Northeast, 823421, Singapore"
1248,1.4019971,103.8954022,4003656697,,,"Matilda Edge, 220B, Sumang Lane, Sengkang, Northeast, 822220, Singapore"
1249,1.4020028,103.8956307,4003656708,,,"Matilda Portico, 217D, Sumang Lane, Sengkang, Northeast, 824217, Singapore"
1250,1.4021809,103.8946566,4003656720,,traffic_signals,"Matilda Portico, 217B, Sumang Lane, Sengkang, Northeast, 822217, Singapore"
1251,1.4021934,103.8945668,4003656731,,traffic_signals,"Sumang Walk, Sengkang, Northeast, 822217, Singapore"
1252,1.4018238,103.8955465,4003659908,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1253,1.4018253,103.8955847,4003659914,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1254,1.4018363,103.8955103,4003659919,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1255,1.4018406,103.8956197,4003659931,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1256,1.4018611,103.8954812,4003659944,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1257,1.4018676,103.8956468,4003659957,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1258,1.4018947,103.8954631,4003659964,,,"Matilda Edge, 220B, Sumang Lane, Sengkang, Northeast, 822220, Singapore"
1259,1.4019026,103.8956622,4003659976,,,"Matilda Edge, 220C, Sumang Lane, Sengkang, Northeast, 823220, Singapore"
1260,1.4019509,103.8954398,4003659985,,,"Matilda Edge, 220B, Sumang Lane, Sengkang, Northeast, 822220, Singapore"
1261,1.4019408,103.8956638,4003659999,,,"Matilda Portico, 217D, Sumang Lane, Sengkang, Northeast, 824217, Singapore"
1262,1.4020207,103.8956028,4003660008,,,"Matilda Portico, 217D, Sumang Lane, Sengkang, Northeast, 824217, Singapore"
1263,1.4020288,103.8955707,4003660021,,,"Matilda Portico, 217D, Sumang Lane, Sengkang, Northeast, 824217, Singapore"
1264,1.4027189,103.8910207,4003660548,,traffic_signals,"Sumang Crescent, Sengkang, Northeast, 822232, Singapore"
1265,1.4071826,103.8954255,4003661183,,,"Sumang Walk, Punggol, Northeast, 822315, Singapore"
1266,1.4078428,103.8955658,4003661184,,,"Sumang Walk, Punggol, Northeast, 824316, Singapore"
1267,1.4073955,103.8954527,4003661185,,,"Sumang Walk, Punggol, Northeast, 822315, Singapore"
1268,1.408056,103.8957186,4003661186,,,"Sumang Walk, Punggol, Northeast, 824316, Singapore"
1269,1.4083255,103.8959051,4003661187,,,"Sumang Walk, Punggol, Northeast, 824316, Singapore"
1270,1.408017,103.8957709,4003661188,,,"Sumang Walk, Punggol, Northeast, 822315, Singapore"
1271,1.4130104,103.8987232,4003661262,,,"Punggol Bayview, 324, Sumang Walk, Punggol, Northeast, 820324, Singapore"
1272,1.4130416,103.8988881,4003661264,,,"Punggol Bayview, 325, Sumang Walk, Punggol, Northeast, 820325, Singapore"
1273,1.4130619,103.8988457,4003661266,,,"Punggol Bayview, 325, Sumang Walk, Punggol, Northeast, 820325, Singapore"
1274,1.4130447,103.8987553,4003661267,,,"Punggol Bayview, 325, Sumang Walk, Punggol, Northeast, 820325, Singapore"
1275,1.413063,103.8987986,4003661268,,,"Punggol Bayview, 325, Sumang Walk, Punggol, Northeast, 820325, Singapore"
1276,1.4104887,103.8975426,4003661589,,,"Punggol Bayview, 322, Sumang Walk, Punggol, Northeast, 820322, Singapore"
1277,1.4105323,103.8974781,4003661590,,,"Punggol Bayview, 321A, Sumang Walk, Punggol, Northeast, 821321, Singapore"
1278,1.4128403,103.8988146,4003661593,,,"Punggol Vue, 327A, Sumang Walk, Punggol, Northeast, 821327, Singapore"
1279,1.4128481,103.898861,4003661594,,,"Punggol Vue, 326A, Sumang Walk, Punggol, Northeast, 821326, Singapore"
1280,1.4128742,103.8989001,4003661597,,,"Punggol Vue, 326A, Sumang Walk, Punggol, Northeast, 821326, Singapore"
1281,1.4128781,103.8987355,4003661599,,,"Punggol Bayview, 324, Sumang Walk, Punggol, Northeast, 820324, Singapore"
1282,1.4129141,103.8989252,4003661600,,,"Punggol Vue, 326A, Sumang Walk, Punggol, Northeast, 821326, Singapore"
1283,1.412919,103.8987123,4003661601,,,"Punggol Bayview, 324, Sumang Walk, Punggol, Northeast, 820324, Singapore"
1284,1.4129606,103.8989317,4003661602,,,"Punggol Vue, 326A, Sumang Walk, Punggol, Northeast, 821326, Singapore"
1285,1.4129658,103.898708,4003661603,,,"Punggol Bayview, 324, Sumang Walk, Punggol, Northeast, 820324, Singapore"
1286,1.4130058,103.8989186,4003661604,,,"Punggol Vue, 326A, Sumang Walk, Punggol, Northeast, 821326, Singapore"
1287,1.4174081,103.9016821,4003735035,,,"Northshore Residences, 407, Northshore Drive, Punggol, Northeast, 820407, Singapore"
1288,1.4188174,103.9043063,4003835170,,,"Northshore Straits View, 421A, Northshore Drive, Punggol, Northeast, 821421, Singapore"
1289,1.4188631,103.9046031,4003835172,,,"Northshore Straits View, 421B, Northshore Drive, Punggol, Northeast, 822421, Singapore"
1290,1.4023828,103.8929492,4004970460,,,"224A Sumang Lane, 224A, Sumang Lane, Sengkang, Northeast, 821224, Singapore"
1291,1.4024848,103.8922084,4004970467,,,"Matilda Court, 231, Sumang Lane, Sengkang, Northeast, 820231, Singapore"
1292,1.4024809,103.8926446,4004970468,,,"Sumang Lane, Sengkang, Northeast, 821229, Singapore"
1293,1.4025399,103.8918347,4004970475,,,"Matilda Court, 231A, Sumang Lane, Sengkang, Northeast, 821231, Singapore"
1294,1.4013999,103.8975521,4004972063,,,"Twin Waterfalls, 100, Punggol Walk, Punggol, Northeast, 820100, Singapore"
1295,1.4011802,103.8981428,4004972147,,,"Punggol Walk, Punggol, Northeast, 820124, Singapore"
1296,1.4028043,103.8947249,4004973154,,,"Matilda Portico, 217A, Sumang Walk, Sengkang, Northeast, 821217, Singapore"
1297,1.4019769,103.8956514,4004973796,,,"Matilda Portico, 217D, Sumang Lane, Sengkang, Northeast, 824217, Singapore"
1298,1.4034248,103.8959348,4004974091,,,"Punggol Field, Punggol, Northeast, 822258, Singapore"
1299,1.4037437,103.8939345,4004974094,,,"Punggol Field, Sengkang, Northeast, 822227, Singapore"
1300,1.4035004,103.8999124,4004983342,,,"Punggol Residences, 271, Punggol Walk, Punggol, Northeast, 820271, Singapore"
1301,1.4038948,103.9000746,4004983346,,,"Punggol Residences, 271, Punggol Walk, Punggol, Northeast, 820271, Singapore"
1302,1.4029334,103.8986384,4004985388,,,"Punggol Sapphire, 269B, Punggol Field, Punggol, Northeast, 822269, Singapore"
1303,1.4042304,103.8970714,4004986814,,,"Punggol Way, Punggol, Northeast, 821268, Singapore"
1304,1.4060407,103.897594,4004994591,,,"Punggol Emerald, 266A, Punggol Way, Punggol, Northeast, 821266, Singapore"
